"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
45.7741705141962,-55.4697494627908,0.525570511817932,33.8124732971191,4806
-88.0271185934544,7.04671863466501,28.0206279754639,33.0768928527832,3271
-95.1282877475023,-79.0797700546682,NA,NA,-1860
-52.80134472996,-15.2614297438413,NA,NA,-599
-69.4063113257289,-20.8532705996186,NA,NA,-1060
97.4744726344943,-81.6297169961035,NA,NA,-3562
-97.775754025206,80.9653602261096,-1.51499974727631,31.8940906524658,315
-14.2818253207952,77.7120553096756,-1.28932166099548,32.2515106201172,356
121.689565842971,-73.7271726457402,NA,NA,-3182
-87.6734889484942,-74.5742904022336,NA,NA,-1325
-14.2652234528214,-62.3547725938261,-1.29527950286865,34.2434501647949,5497
120.3360414505,64.7438905527815,NA,NA,-170
-61.1028760112822,67.4691331386566,-0.274775266647339,31.7564640045166,1069
1.93826992996037,78.8891179254279,1.389364361763,33.928581237793,2493
97.8001679107547,43.0693878605962,NA,NA,-1517
-115.310424556956,71.9907042011619,NA,NA,-281
177.39094723016,62.5168515695259,2.35706567764282,32.1360778808594,13
164.281773380935,79.9962169211358,-1.57324504852295,30.6081733703613,2610
6.22230866923928,41.1423269659281,18.5413990020752,37.627986907959,2674.4
-136.302114995196,-73.2216963591054,-1.74902379512787,33.6752510070801,3289
22.7002000808716,-38.5561294667423,20.0323925018311,35.5256195068359,5163
-166.516825128347,79.7771840449423,-1.61017549037933,30.2463359832764,3215
163.467266885564,-86.1478534480557,NA,NA,-2762
-175.634857630357,-67.6013252232224,-1.52523338794708,33.8680038452148,3898
27.5881315581501,-23.3731611678377,NA,NA,-807
87.3062686342746,-75.5920712091029,NA,NA,-3470
-112.079791389406,77.8558117384091,NA,NA,-36
-73.0531007051468,5.8192320400849,NA,NA,-2743
-19.0848051197827,-52.4676674930379,2.36673045158386,33.7666625976562,4305
-39.0804250538349,-40.8648275909945,14.7607326507568,34.8762817382812,5207
56.5356177091599,-44.5003589428961,9.3347635269165,33.9900703430176,4397
41.0217050090432,6.86140963342041,NA,NA,-1165
82.3707789089531,62.3356565320864,NA,NA,-122
-64.6435682661831,56.0382261453196,NA,NA,-395
-128.089204318821,28.9688260154799,18.8789539337158,33.8536491394043,4544
-160.592040074989,-36.7415786907077,16.9517021179199,34.8424263000488,5030
163.83447705768,-19.193150899373,26.3349361419678,34.9598922729492,2538
-170.78366143629,-0.407048813067377,27.6602745056152,35.3420867919922,5649
151.474730093032,-2.93097510002553,29.8020610809326,34.5051956176758,84
-48.0006918311119,-80.6724059628323,NA,NA,-110
71.4213169086725,-59.5165848685429,-0.388411223888397,33.6866607666016,4624
24.9668448977172,72.8627632325515,6.22487354278564,34.9942245483398,404
-77.7559908572584,-53.5093041183427,6.69198083877563,33.9936981201172,4031
-175.906829265878,-23.4269833797589,24.7914962768555,35.2224540710449,1110
-28.3060730807483,-48.563085347414,5.52003288269043,33.8964576721191,4042
41.1452970094979,41.6248959721997,17.6006755828857,18.9052047729492,1173.4
-178.288066098467,-12.7343563036993,28.9719314575195,34.7619438171387,3413
58.8957459758967,-13.8983686314896,26.972038269043,34.7388572692871,4075
-138.364873537794,-50.794828129001,8.52811431884766,34.3708763122559,4409
144.826048845425,-12.4498452153057,27.2225780487061,34.768741607666,3092.89282226562
-143.64043568261,-17.3113590711728,27.4291572570801,36.0745811462402,2488
23.5495647322387,84.0899353707209,-1.65583205223083,33.754695892334,4000
-89.4845976959914,-75.7663876796141,NA,NA,-1122
29.2305239941925,33.2160789286718,21.7676773071289,39.0961990356445,2936
162.908533914015,-23.2875846186653,24.198392868042,35.4643058776855,2187
81.8203690834343,7.27914822287858,NA,NA,-11
-34.3538454640657,32.6470284210518,22.4053344726562,36.7813568115234,3150
-2.74881446734071,18.9215513784438,NA,NA,-275
61.970525868237,48.9359912741929,NA,NA,-82
-11.4363981038332,-42.2386641008779,11.9987726211548,34.565315246582,3713
-73.5328720416874,-8.28872113488615,NA,NA,-264
16.6203259304166,50.7297456683591,NA,NA,-258
84.6092233154923,-38.8716238411143,14.0802211761475,34.9664077758789,3650
97.7811123244464,-52.112022084184,3.62082552909851,33.8774147033691,3708
113.181561883539,-34.7581272432581,18.6912097930908,35.6289215087891,2925
-60.0737259909511,-59.7471574461088,0.412428230047226,33.6377639770508,3757
140.848043784499,-87.2648991225287,NA,NA,-3033
-68.8667770195752,-51.4918777579442,7.18020057678223,33.5342597961426,14
71.5567629318684,-19.6696172934026,25.4624500274658,34.8787002563477,4002
-110.349031062797,-38.9779524318874,15.0979776382446,34.0788803100586,3034
171.614735769108,48.0850879149511,6.44522094726562,32.8384284973145,5319
-119.126670788974,-61.0175085067749,1.7381044626236,33.8329772949219,4969
-118.646382205188,26.8309196457267,19.070686340332,33.6778335571289,4090
46.1125457659364,-39.0309411054477,17.4790229797363,35.4214134216309,4081
84.310392793268,42.4768048664555,NA,NA,-3395
158.080767067149,-89.3467283807695,NA,NA,-2996
96.5866358857602,-43.1315239565447,11.5697660446167,34.6499328613281,3382
-120.129251936451,-34.9047582456842,18.208402633667,34.6237602233887,3783
-79.0937445312738,-40.1064213411883,13.9806756973267,34.073429107666,4092
-26.9043459556997,-11.1887949658558,26.6747341156006,36.5039520263672,5148
121.42565944232,-65.6739718839526,-1.68255650997162,33.8001976013184,567
-125.458298670128,16.0873824404553,25.176305770874,34.293830871582,4571
59.7073602117598,-48.2890774542466,4.81829261779785,33.7166290283203,4347
114.51014013961,11.1238635051996,28.6618728637695,32.581844329834,887
62.5025807507336,46.0689229890704,NA,NA,-78
-44.8283061012626,-85.8633809164166,NA,NA,-1894
138.360950136557,-69.7888091672212,NA,NA,-2498
25.5717738904059,72.7942381985486,6.24202823638916,34.9707298278809,332
-10.8188038039953,-56.2715734681115,0.401046127080917,33.5974769592285,3972
48.9925770834088,-13.3667429024354,NA,NA,-146
86.615262106061,32.1767427586019,NA,NA,-4473
-127.484065024182,-19.0794249856845,26.0368099212646,36.5845642089844,4114
-33.6948190815747,-35.6938291434199,17.7155227661133,35.446720123291,4451
-15.0158308446407,40.7560861017555,17.1676406860352,36.0527954101562,5091.4
20.9682034235448,-1.66055748704821,NA,NA,-389
-32.5116189848632,10.7462152233347,26.6958160400391,35.0583381652832,5785
179.323037434369,-33.3322716783732,19.0350856781006,35.5852317810059,2527
90.0990201160312,-27.0876596448943,21.5993118286133,35.8285179138184,4576
-112.158375754952,71.3607848994434,NA,NA,-301
-140.852792551741,-70.7309510093182,-1.49759197235107,33.581127166748,4270
87.7733483444899,-12.480109333992,27.5734443664551,34.3612289428711,4615
-138.572230841964,-38.015005281195,15.8471059799194,34.5473709106445,5113
179.215322770178,70.6404563365504,-0.386987149715424,29.2700386047363,39
100.123975882307,-50.7820575032383,4.47489404678345,33.8937530517578,3546
-33.0541056487709,88.0364184826612,-1.66080284118652,32.3826675415039,3848
-79.8360115941614,61.3096323329955,1.28456676006317,29.1281681060791,115
164.410513965413,73.8677370781079,-1.24886965751648,26.2398719787598,40
-88.3684782218188,-58.0148066533729,4.84752655029297,34.072624206543,5233
-136.76176674664,-78.9697825536132,NA,NA,-740
16.1964304558933,-39.8571614362299,17.6896915435791,35.3417587280273,4996
62.4702377524227,-38.1629314552993,16.1086502075195,35.3196029663086,5192
-45.2401124406606,8.83307080250233,27.8081836700439,35.0300331115723,4738
-127.038270570338,39.1300548473373,13.9671258926392,32.6332664489746,4319
168.842158773914,39.6861279476434,15.5105218887329,34.1716957092285,5833
-155.074753984809,-69.4084690790623,-1.5557998418808,33.6973266601562,4290
36.8594617769122,78.4227930475026,-0.456082314252853,33.8601150512695,76.7999999999997
-109.84739410691,-67.6018876070157,-1.15023338794708,33.4607925415039,4161
23.1025872565806,-6.24090442433953,NA,NA,-747
-126.863230448216,-63.8849332323298,0.124880254268646,33.5801963806152,5052
116.673333160579,19.3898183433339,27.1389102935791,33.5887908935547,2232
-61.37067287229,-22.0210950169712,NA,NA,-204
-8.60435209237039,-73.7054700125009,NA,NA,-1578
-111.677910983562,75.3043513605371,NA,NA,-162
6.99718846008182,14.9132453184575,NA,NA,-435
-1.76705447025597,-77.7198851807043,NA,NA,-2464
-129.00113593787,-59.035493968986,2.07597398757935,33.8537673950195,3853
91.1810808163136,56.5945048537105,NA,NA,-310
-176.06706158258,68.4672659263015,0.437920093536377,30.2373600006104,45
-115.933696506545,89.1632392583415,-1.71137487888336,31.5103378295898,1406
-139.07655226998,68.4894665284082,NA,NA,-717
13.2130922656506,49.146066242829,NA,NA,-893
16.3528126291931,49.7143631754443,NA,NA,-664
-172.468223478645,-67.4459072202444,-1.52042376995087,33.9747505187988,3237
-125.736318603158,81.5953314537182,-1.63227713108063,31.3623428344727,3410
20.2815084625036,-82.4493997357786,NA,NA,-2615
91.630033319816,73.9702921779826,NA,NA,-102
58.0831061303616,-9.79311944916844,27.6244029998779,34.8761825561523,3790
95.6878025829792,61.3779337378219,NA,NA,-599
-128.576867636293,-55.8627485716715,4.12950277328491,33.9562568664551,3924
30.975829269737,15.2378734108061,NA,NA,-568
74.6167853102088,45.037580053322,NA,NA,-352
-28.7666860688478,62.5651647336781,8.51868915557861,35.0380210876465,1851.4
176.722983475775,-12.5838804803789,29.0184268951416,34.5528984069824,1383
-149.033462321386,5.97212767694145,27.5720195770264,34.8144721984863,4989
17.6815167814493,34.5501446072012,21.4597644805908,38.3064994812012,3249.4
-43.6735831853002,-75.6775015359744,-1.75723743438721,34.1764297485352,352
-40.420609395951,10.3456600802019,27.0719146728516,35.595775604248,3037
-62.8886391408741,-84.6589686535299,NA,NA,-892
178.724377099425,16.4929295936599,27.4491653442383,34.8480796813965,4921
88.7069144938141,-30.0458464678377,20.1101741790771,35.9557151794434,1829
100.724385520443,-51.4745868975297,3.93533897399902,33.8820533752441,3546
145.681223832071,-56.2082055676728,1.55780744552612,33.7617797851562,2872
60.0209981203079,-14.2225753236562,26.8897800445557,34.7668647766113,1385
69.0583025850356,33.862796863541,NA,NA,-2116
160.584993157536,-71.4192599896342,NA,NA,-1071
-133.34434655495,-86.3902165973559,NA,NA,-2463
162.203979799524,41.0778142651543,12.7176551818848,33.673397064209,5563
162.950002793223,-56.6292403824627,3.69295835494995,33.8543930053711,4510
-148.373036328703,8.41520124580711,27.339879989624,34.3690605163574,4747
123.781286375597,-47.1421099361032,9.69108486175537,34.4519424438477,3993
92.5641938298941,37.1857556467876,NA,NA,-2905
31.8366225622594,48.5559595562518,NA,NA,-194
-70.1990801095963,-30.3732335474342,NA,NA,-3760
-175.076983552426,-20.2503222506493,26.2392826080322,35.1557807922363,1833
-63.6507365293801,14.5978296920657,28.1000156402588,34.5066833496094,1417
-118.838286716491,-76.3915769057348,NA,NA,-1633
-101.246011890471,-58.5671745333821,4.28605031967163,34.043830871582,4636
-9.8406969755888,30.1557517843321,18.5061302185059,36.3946914672852,102.400000000001
-177.109277816489,-40.3368496662006,15.8247661590576,35.2935104370117,3618
99.6346102003008,-16.7265354981646,26.2313995361328,34.5216331481934,5257
104.911646805704,1.31701755803078,29.0275688171387,31.8512134552002,37
-137.153102718294,24.8980021476746,21.5685157775879,35.1260719299316,4803
-110.294837700203,54.1758432844654,NA,NA,-590
179.762069620192,10.2719130786136,27.9468879699707,34.3598480224609,6205
145.163304191083,-61.825817800127,-0.0297824554145336,33.7841529846191,4132
-178.082156935707,12.230410091579,27.5667762756348,34.5071182250977,5297
80.5643021687865,42.3024711711332,NA,NA,-4279
-33.5728929843754,14.7396573610604,25.5531730651855,35.5219345092773,5954
-171.749360365793,15.3971357317641,26.8340454101562,34.748893737793,5405
-36.8637913651764,69.4401752203703,NA,NA,-2919
-116.086907638237,-73.1081615947187,-1.59307420253754,33.5446548461914,673
-88.7227938417345,-31.0182824358344,19.250394821167,34.912914276123,3699
148.912113653496,44.1161302383989,6.80635738372803,32.5924758911133,4631
-45.0479585677385,35.4520311858505,21.7470779418945,36.3577842712402,4828
-72.0845472346991,76.7179522896186,-0.112091779708862,32.6123657226562,405
97.5873694103211,-19.6115939039737,24.7124938964844,34.8585090637207,5605
-174.84599984251,-24.9700378999114,23.9163227081299,35.3343086242676,6423
-111.24740101397,-58.3206022018567,3.63489198684692,33.9953117370605,4863
179.750187769532,66.6505817463621,NA,NA,-417
-173.291725181043,-33.1805789284408,19.1351222991943,35.4834022521973,5673
78.437239760533,17.0761347049847,NA,NA,-645
13.4471638686955,-49.4560139346868,3.58994626998901,33.7219314575195,4023
-39.0721413865685,-26.7684599244967,23.5322341918945,36.5799942016602,4095
-0.261361906304955,-56.4600773155689,-0.646089494228363,33.9659233093262,4195
176.373496167362,3.01668793894351,28.7787094116211,34.8775978088379,5835
-1.88145185820758,84.9339108355343,-1.64597404003143,33.9748344421387,3537.6
171.60432452336,-66.3873570039868,-1.45671057701111,33.8773078918457,3253
89.2522843647748,-22.8233772190288,23.3586387634277,35.2553596496582,4633
66.4217645488679,30.5795952072367,NA,NA,-2002
-1.89107922837138,-25.3272257465869,21.0575942993164,36.0994300842285,4855
-160.373772634193,-62.021235586144,-0.353510558605194,33.6543807983398,2772
101.210180595517,39.993277634494,NA,NA,-1198
-55.3356316778809,-43.3039200073108,12.4685106277466,34.284854888916,5212
-172.016384331509,-62.0305299013853,0.725071609020233,33.7316818237305,3444
44.1988354828209,27.8862867923453,NA,NA,-554
-133.336132792756,-72.6416169432923,-1.72886967658997,33.6095924377441,3161
-115.254642404616,1.39597822912037,25.3757076263428,34.6425476074219,3868
49.0968408342451,-70.6722274376079,NA,NA,-2601
-119.256349978969,8.5023232921958,27.614990234375,33.7702789306641,4159
-49.6503813005984,-87.0524006523192,NA,NA,-2265
-100.467178272083,-38.9100433839485,14.8045873641968,33.9814567565918,4092
117.940687984228,72.3767952807248,NA,NA,-41
-178.688613614067,-29.6998940594494,21.0999736785889,35.7061882019043,2291
-123.294283887371,25.7681364845484,19.5281314849854,33.9397735595703,4318
157.393535915762,-42.262146002613,14.7702617645264,35.1637496948242,4885
95.5574180558324,65.7508892985061,NA,NA,-859
115.787945520133,-42.3967882012948,11.7684564590454,34.7188873291016,4504
-89.3516062293202,86.8867401313037,-1.68273329734802,31.5111331939697,2651
-137.679939614609,61.1160212242976,NA,NA,-1589
-132.175590991974,-41.9050561822951,12.9543762207031,34.2446632385254,5039
-29.0303913038224,-17.0500534493476,25.8187446594238,37.3975105285645,5010
-48.2858963124454,-40.7466095220298,16.0880813598633,35.0320205688477,5334
-127.881561778486,-66.6434148000553,-1.09375607967377,33.4627456665039,4568
7.14631634764373,-74.0197930159047,NA,NA,-3137
88.4845358971506,69.6616500802338,NA,NA,-310
-140.478050317615,29.0054732467979,21.0475444793701,35.0525054931641,4813
-46.9431085512042,47.533183679916,5.75675106048584,33.4689331054688,984
-99.924531262368,-73.7879748037085,NA,NA,-217
142.910629408434,-34.2181362910196,NA,NA,-72
-141.714438367635,89.5658079860732,-1.72058844566345,31.6678256988525,3694
122.039851360023,72.8543156152591,0.0260552261024714,14.049111366272,-71
124.333026828244,-55.7381921075284,3.1228449344635,33.8384819030762,4521
-170.310052474961,5.62088490463793,28.3277320861816,34.7161178588867,5776
95.5253544263542,80.491726663895,NA,NA,-677
-81.0629138443619,59.6318987337872,1.55806112289429,29.4465465545654,125
-125.671454239637,2.13769556488842,26.1450805664062,34.7623023986816,4519
-144.468802409247,-63.3851542510092,-0.86489474773407,33.4824981689453,3406
76.0876114200801,-77.4479532754049,NA,NA,-2998
-15.7616526726633,-68.9972741575912,-1.57246041297913,34.1706924438477,4766
-36.3106682337821,-27.4619674449787,23.0936985015869,36.3278846740723,4404
41.7430951818824,-76.9383994443342,NA,NA,-3735
-132.202760512009,9.80320690199733,26.9114055633545,34.0404930114746,5022
-150.96902154386,-20.8604444609955,26.2932243347168,35.8051719665527,4312
58.7500349711627,-7.62496685609221,27.9126319885254,34.9094200134277,1384
105.674723619595,-13.0164068844169,27.7220211029053,34.2015151977539,2816
-45.5880835466087,-67.8871982032433,-1.72500610351562,34.0676116943359,3759
107.599374298006,-52.0801145676523,3.14802408218384,33.8733749389648,3689
111.822863677517,41.174787436612,NA,NA,-1860
131.261869585142,60.1766841346398,NA,NA,-325
-27.8100486472249,41.5296386601403,17.6493511199951,36.0313110351562,2791
-145.486014923081,-68.9059904124588,-1.43246757984161,33.5711250305176,4428
137.733885711059,-24.5038926880807,NA,NA,-103
-76.078866077587,67.6710838638246,NA,NA,-40
-70.1610400155187,-51.8033097591251,NA,NA,-112
113.797862939537,-19.9938192078844,26.5744857788086,34.9280662536621,1156
31.2798263970762,-48.1436157692224,6.36330986022949,33.8467826843262,4802
58.5856065899134,15.799460420385,26.823751449585,36.1343841552734,4126
51.9906365778297,35.3048660466447,NA,NA,-965
-97.8228863049299,-27.5278972741216,21.276086807251,35.708625793457,3236
39.570903936401,51.7758317431435,NA,NA,-152
-4.91628686897457,-52.5468075368553,0.956008911132812,33.6381416320801,2568
28.8068887777627,4.78015495464206,NA,NA,-698
112.561923656613,-77.6020043157041,NA,NA,-3356
-1.86649845913053,45.9955157898366,15.3739280700684,34.2174415588379,49.3999999999996
-150.468036029488,-18.0449933605269,27.5052051544189,35.9276542663574,3661
-13.0320270638913,86.0521615762264,-1.64614069461823,33.4689979553223,4066
35.413840552792,31.086399606429,NA,NA,389
148.996226973832,-35.6633107177913,NA,NA,-866
-162.711082259193,-69.3605406861752,-1.58298420906067,33.9679565429688,3918
114.514338718727,-85.2298131817952,NA,NA,-3055
-148.447862248868,-66.20997317601,-1.32499432563782,33.6540336608887,4299
-82.4515403900295,13.0634105438367,28.2302398681641,35.7144622802734,29
125.068360129371,-55.091912378557,3.53874349594116,33.847843170166,4574
150.735085224733,79.7505681077018,-1.458664894104,29.8100452423096,169
-150.46507101506,-77.512673176825,NA,NA,-74
20.7233880646527,17.5120782852173,NA,NA,-395
-164.617498945445,26.8618763191625,24.2723789215088,35.4124450683594,4747
-86.0799221042544,80.6448207003996,NA,NA,-245
-112.332870969549,-24.5378175191581,23.5230617523193,36.3586387634277,3015
24.2701833508909,20.3667592070997,NA,NA,-695
-156.354660205543,-10.1391448220238,28.7760162353516,35.581958770752,3853
-22.482522893697,-81.2124254135415,NA,NA,-1151
19.116911161691,-61.2753197969869,-0.909298956394196,33.925106048584,5201
14.4722857140005,-54.1182266268879,-0.222389027476311,34.0149955749512,4307
-88.3826174028218,-4.59761931560934,24.1506748199463,34.8936958312988,3898
-120.535659743473,-8.88028501532972,26.1904201507568,35.3492126464844,4317
82.0011880248785,-57.8186632879078,-0.279229015111923,33.8657188415527,2132
-105.78317027539,-85.0046539725736,NA,NA,-2417
31.1275894101709,53.6168283876032,NA,NA,-161
148.876551920548,20.4780868487433,28.1310577392578,34.8507041931152,4837
-105.492023779079,49.2002199590206,NA,NA,-789
119.454176640138,-77.4381865980104,NA,NA,-3201
-68.7928513158113,13.7982261367142,28.0072021484375,35.1730766296387,4829
-112.167906900868,39.8585712723434,NA,NA,-1703
6.82009829208255,35.5515308305621,NA,NA,-872
-113.747176649049,-42.8429099684581,11.9547967910767,34.1068305969238,2931
-99.259880958125,14.589490913786,29.3268871307373,33.5546951293945,3507
164.73090576008,70.5262015666813,-0.494689881801605,23.2154102325439,16
-110.478839585558,-77.1596194105223,NA,NA,-1246
169.873802242801,1.22508966363966,28.8773021697998,34.978630065918,4453
155.059987418354,3.15208040177822,29.6177253723145,34.2137260437012,2690
-101.32641479373,-24.9298903858289,22.2685241699219,36.0315589904785,3538
-50.6693320535123,67.5639937352389,NA,NA,-444
-145.293831881136,-17.9826153628528,27.3359336853027,36.0560073852539,4338
132.230721870437,25.7451718300581,25.2823829650879,34.6665534973145,1858
178.433411484584,67.1328569250181,NA,NA,-576
25.9610957745463,-23.2489199889824,NA,NA,-1041
32.6915751770139,15.1008018432185,NA,NA,-391
72.1194188855588,-31.0631437646225,20.3381042480469,35.7996711730957,3941
26.6657883580774,64.3863835651428,NA,NA,-136
-121.21867781505,71.8974595097825,NA,NA,-203
10.9241302125156,22.7219316316769,NA,NA,-782
-0.28660518117249,-61.2535017449409,-1.10814249515533,34.1245498657227,5415
151.188685493544,0.274537964724004,29.738676071167,34.3504447937012,5841
-17.0906890835613,35.1678611570969,19.8764495849609,36.539909362793,3352.5
-27.3672368936241,43.8432994578034,16.4876079559326,35.9042854309082,2762.8
-152.263415129855,3.7889292743057,27.3679008483887,35.0500717163086,5030
153.997702896595,-21.3917827326804,25.7038116455078,35.1863288879395,1742.48864746094
-67.2877634223551,-76.5176561521366,NA,NA,-74
-31.4350698888302,-40.7224718621001,14.6598653793335,35.0044212341309,4618
-37.877088105306,-85.0589174916968,NA,NA,-1815
69.577853595838,59.7928875172511,NA,NA,-33
33.1894165556878,-83.5678790090606,NA,NA,-3019
-125.753152733669,79.0391425509006,-1.59757661819458,31.3304843902588,3110
-56.7272928077728,3.70775481685996,NA,NA,-265
24.365196749568,66.6465755319223,NA,NA,-91
93.5781648103148,44.9442765209824,NA,NA,-1865
138.621608885005,78.8752861088142,-1.03932428359985,29.0292911529541,376
85.9337071795017,-25.9626765595749,22.342960357666,35.6658897399902,4728
-23.36420673877,80.5628782510757,NA,NA,-471
-172.631537150592,82.5260723149404,-1.67437827587128,30.6987686157227,3162
144.058364164084,-78.5973268607631,NA,NA,-2450
-134.986221240833,86.1180844902992,-1.73323357105255,31.3455791473389,2267
178.850250151008,-85.6974860373884,NA,NA,-2603
-156.735773021355,73.0333925038576,-0.688051760196686,29.9728584289551,2583
117.678341791034,-33.3440719312057,NA,NA,-257
-51.839149268344,-38.6855562357232,18.4187335968018,35.5094184875488,4797
-35.3413186501712,-41.2479042448103,14.1056327819824,34.8597068786621,4960
168.151259198785,78.5479814233258,-1.54651081562042,29.9016132354736,1426
13.8347511179745,-74.3328541656956,NA,NA,-3393
46.965971365571,-15.0070584705099,27.649284362793,34.5946960449219,43
-60.4190526064485,-84.9050444830209,NA,NA,-1268
-142.948219226673,59.6730561414734,8.60331249237061,31.9427051544189,224
174.715855708346,-87.5993748614565,NA,NA,-3084
60.9868366923183,82.1650752704591,-1.54856073856354,33.6893348693848,209
-179.444053005427,-26.6625346289948,22.9899978637695,35.4887771606445,2087
-48.2806352432817,-77.0771030522883,-1.74693536758423,34.1289520263672,257
11.6044498141855,-26.9186137150973,18.3697509765625,35.3962669372559,4201
19.9161966238171,87.5375419808552,-1.68324792385101,33.6651992797852,4313
15.7859829906374,-80.3379132086411,NA,NA,-2923
17.9148384556174,-24.8129371460527,NA,NA,-1093
30.4240883141756,44.8003901727498,15.7633686065674,17.6278057098389,54.4000000000001
-157.430261727422,-9.07639682292938,28.7868728637695,35.6128196716309,5226
-158.530318541452,89.1244312142953,-1.7274466753006,31.3850746154785,1375
143.047015881166,30.935425395146,22.784875869751,34.5869026184082,5785
30.8118856139481,-54.2831663880497,1.3110978603363,33.8513870239258,5318
116.97871866636,-60.4230687953532,0.525158941745758,33.8186988830566,4465
26.7947638873011,-11.0051873233169,NA,NA,-1206
-59.2694753408432,65.5195531295612,-0.000473079941002652,32.2591552734375,443
142.529967622831,-49.7156782960519,9.07400608062744,34.4218597412109,3792
-155.21312889643,84.9857443571091,-1.73508763313293,31.2620449066162,1870
71.8894841708243,-74.4361785566434,NA,NA,-1812
-160.310790427029,68.967947261408,NA,NA,-556
132.361955568194,68.0218312656507,NA,NA,-304
116.246618600562,-5.26343097444624,28.9245567321777,32.6142425537109,70
-119.103512931615,-1.87823014799505,24.9311237335205,35.1055946350098,4228
113.733556140214,-60.2792706666514,0.338655561208725,33.8306694030762,4384
-17.8210507426411,42.1498599741608,16.7449054718018,35.9321784973145,4721.8
-89.2835139948875,52.9536799527705,NA,NA,-239
27.3694373946637,76.0501868929714,1.50144004821777,34.4148063659668,230.4
66.1079918593168,7.01812750194222,29.0586853027344,35.6256332397461,4694
38.6181031633168,79.5549825159833,-0.883316218852997,33.7241859436035,293.4
62.1956519689411,36.9113334780559,NA,NA,-336
-92.1962573658675,-11.7097887117416,23.2463207244873,35.452709197998,3913
163.052669540048,65.2367732394487,NA,NA,-986
154.963011145592,-84.0047838259488,NA,NA,-2318
71.8416660837829,-30.8581453375518,20.473970413208,35.8045196533203,4420
-82.6754574012011,-20.9552946640179,19.7979469299316,35.3103942871094,3262
170.40718389675,-64.8145027225837,-1.14963459968567,33.731803894043,3145
-160.83716372028,35.9175996808335,18.316614151001,34.2197151184082,5851
35.5362328514457,59.9351898534223,NA,NA,-197
56.2817930616438,17.3048401298001,26.0255451202393,36.0895004272461,3042
98.1594368163496,-74.812097819522,NA,NA,-3545
88.8597206957638,67.3488392913714,NA,NA,-558
122.978149428964,-33.7031265115365,NA,NA,-103
117.881151996553,-24.3401684286073,NA,NA,-497
-11.2107783928514,19.1785669745877,NA,NA,-393
-118.077197503299,44.5784170087427,NA,NA,-1611
173.865773733705,86.1270972993225,-1.75477874279022,31.2981071472168,3726
-35.2959776669741,14.9754172051325,25.6088676452637,35.6329879760742,5811
95.8181560132653,-20.989434113726,24.0151996612549,35.033031463623,5060
-146.87388910912,69.0545845823362,NA,NA,-825
142.346361698583,-83.2368210749701,NA,NA,-2465
108.316302783787,23.4269064757973,NA,NA,-192
46.5615493152291,-4.65088995639235,27.7274055480957,35.2846450805664,4704
48.9477685187012,-15.5069580674171,NA,NA,-692
144.655391536653,28.4929388947785,24.0118961334229,34.7150039672852,6042
115.048510283232,-46.1158823501319,9.66822052001953,34.4419784545898,4196
-0.383629566058517,-43.3921749936417,10.1736297607422,34.2189407348633,3405
82.2590280231088,19.4147799443454,NA,NA,-596
101.144098676741,45.1801502332091,NA,NA,-1285
-82.1722854673862,30.6807057280093,NA,NA,-41
77.2491401061416,81.1104956874624,-1.34446561336517,34.1062393188477,104
25.6642172299325,9.11063924431801,NA,NA,-578
140.938814012334,2.90796652436256,29.6140460968018,34.2479400634766,3613
-169.859101977199,-2.24726459942758,28.100378036499,35.3862609863281,4340
64.4392435345799,26.9742331746966,NA,NA,-1167
69.2996307369322,73.4584423759952,0.529186964035034,29.7550506591797,18
25.5744463764131,75.2328340709209,2.38309931755066,34.4971237182617,187
120.132808629423,-55.1194719504565,3.07465291023254,33.8378105163574,4444
-73.8689012825489,-25.0240119919181,17.7490921020508,34.7024421691895,2737
-111.388867506757,3.61714166589081,26.7787437438965,34.2790031433105,3895
-119.125613160431,-88.8038649922237,NA,NA,-2877
-174.118064660579,17.8630154533312,26.9752197265625,34.9144668579102,3466
-138.721064021811,-87.2443945147097,NA,NA,-2682
-156.995667004958,7.89263153448701,27.7052383422852,34.4410781860352,4817
109.960016710684,-55.476958528161,1.79125845432281,33.8643989562988,3906
-132.181619005278,-43.9101039804518,11.3533010482788,34.2712326049805,4924
-147.517412658781,-67.2175710182637,-1.37540125846863,33.6145935058594,3980
141.36989411898,87.8582995198667,-1.75159692764282,31.2509212493896,1138
84.1843144688755,-30.7762401457876,19.8416328430176,35.9070243835449,4000
0.500073060393333,31.0250041773543,NA,NA,-581
-80.4209753125906,18.2468048622832,28.327112197876,35.6546096801758,4945
-141.157398791984,-16.2586942920461,27.5164604187012,36.0882987976074,991
124.929461684078,-38.2767969276756,15.0514659881592,35.1185493469238,5421
75.8850186411291,-28.2474536960945,22.0440540313721,35.8573799133301,3796
109.890573816374,-61.2233223672956,-0.25561249256134,33.8614959716797,4117
-174.775533266366,-34.2591947503388,18.4365901947021,35.4087142944336,5681
-88.6945671960711,-36.4603890990838,16.5620651245117,34.2209396362305,3784
-35.119926771149,12.5388554949313,26.147087097168,35.3104553222656,5276
-60.6220467947423,-40.492021869868,14.5271244049072,34.6233177185059,51
132.161422977224,23.2217653049156,26.4924697875977,34.6613311767578,5566
-117.006815476343,-56.3811800535768,4.94098615646362,34.0523681640625,3691
-48.1325708515942,-79.8694150289521,NA,NA,-637
